n,batch,dtype,time_s,speedup,mem_used_GB
1000,1,f64,0.00013797760009765626,1.0,77.578436608
1000,1,f32,6.752967834472656e-05,2.043214235277503,77.578436608
1000,1,f16,5.1069259643554685e-05,2.7017740429505137,77.578436608
1000,1,bf16,4.871845245361328e-05,2.832142507585397,77.578436608
2000,1,f64,0.0004878664016723633,1.0,77.578436608
2000,1,f32,0.00017801284790039062,2.7406246651666133,77.578436608
2000,1,f16,9.864330291748047e-05,4.945763039590081,77.578436608
2000,1,bf16,9.412765502929688e-05,5.183029381965552,77.578436608
4000,1,f64,0.003877453804016113,1.0,77.58053376
4000,1,f32,0.0006812524795532227,5.691654592668808,77.58053376
4000,1,f16,0.0003569793701171875,10.86184280829237,77.58053376
4000,1,bf16,0.0003159427642822266,12.272646321953575,77.58053376
8000,1,f64,0.029491777420043944,1.0,77.58053376
8000,1,f32,0.004428348541259766,6.65976879309825,77.58053376
8000,1,f16,0.0024843692779541017,11.87093146004875,77.58053376
8000,1,bf16,0.0022779178619384767,12.946813365318997,77.58053376
16000,1,f64,0.24503127098083496,1.0,77.58053376
16000,1,f32,0.03829262256622314,6.39891588927028,77.58053376
16000,1,f16,0.021032652854919433,11.650041137037231,77.58053376
16000,1,bf16,0.01888814926147461,12.972751728546285,77.58053376
